Date,month,Market,Length,Grade.Type,Series,Price,y,Width,Height,CDN.AVG.1YTO3Y.AVG,CDN.AVG.3YTO5Y.AVG,CDN.AVG.5YTO10Y.AVG,CDN.AVG.OVER.10.AVG,BD.CDN.2YR.DQ.YLD,BD.CDN.3YR.DQ.YLD,BD.CDN.5YR.DQ.YLD,BD.CDN.7YR.DQ.YLD,BD.CDN.10YR.DQ.YLD,BD.CDN.LONG.DQ.YLD,BD.CDN.RRB.DQ.YLD,Exchange.Rate,Taxes_exp,CDN_Lbr_Cons,US_Lbr_Cons,Tot_Lbr_Cons,US_Lbr_Imp_Tot,Us_Lbr_Imp_C,Us_Lbr_Imp_NC,US_Lbr_Exp,US_LBR_SHPMT,WST_LBR_SHPMT,US_LBR_PROD,WST_LBR_PROD,STH_LBR_PROD,OTH_LBR_PROD,STH_LBR_INV,US_PPI_Lumber,Total_Exp,IndGlobalCAN,IndGlobalQc,TauxUSD_CAD,Dollar.US.dollar.CDN,HsSglSAAR.AB,HsSglSAAR.CAN,HsSglSAAR.CB,HsSglSAAR.QC,ProductionSciage.SK,ProductionSciage.NS,TotShip.NS,ProductionSciage.NB,ProductionSciage.ON,InventaireSciageRes.ON,TotShip.ON,ProductionSciage.MB,ProductionSciage.QC,InventaireSciageRes.QC,TotShip.QC,ProductionSciage.CAN,InventaireSciageRes.CAN,TotShip.CAN,ProdSciageFeuillu.CAN,ProductionSciage.CB,InventaireSciageRes.CB,ProductionSciage.AB,InventaireSciageRes.AB,TotShip.AB,ValeurExport.CHN,VolumeExport.CHN,ValeurExport.JPN,VolumeExport.JPN,ValeurExport.PaysExport,VolumeExport.PaysExport,ValeurExport.USA,VolumeExport.USA,HsTotSAAR.STH,HsTotSAAR.MW,HsTotSAAR.NE,HsTotSAAR.WST,HsTotSAAR.USA,HsSglSAAR.USA,HsTotAct.USA,HsSglAct.USA,HsMltSAAR.USA,HsMltAct.USA,BdgPmtTotSAAR.USA,BdgPmtSglSAAR.USA,BdgPmtTotAct.USA,NewSoldMedPrice.USA,ExistSoldPrice.USA,IndNAR_HAI.USA,BdgPmtMltSAAR.USA,MnfdHomesSAAR.USA,MnfdHomesAct.USA,NewSoldSAAR.USA,NewSoldAct.USA,NewForSaleSAAR.USA,NewForSaleAct.USA,NewMthSply.USA,ExistSoldSAAR.USA,ExistSoldAct.USA,ExistForSaleInv.USA,ExistMthSply.USA,ConstSpendRes.USA,ConstSpendNonRes.USA,IndNAHB.USA,IndHPI_Act.USA,IndHPI_SAAR.USA,Season
2016-06-09,6,2,14.0,1,113,345,345,2,6,0.52,0.6,0.92,1.75,0.51,0.55,0.62,0.86,1.18,1.84,0.35,1.2684,4.18e-07,911.5167891,4071.360063,4982.876852,1327.379622,1270.051834,44.25706323,142.9968318,2899.640962,1199.008581,2868.34006,1169.523643,1563.375287,135.2083555,1576.999987,210.4189861,1313350834.0,129.0862234,125.9132054,1.292483715,0.773726595,9365.041389,59704.31512,9527.518238,6585.025671,74.9430848,93.03903166,100.7730305,246.5834366,353.3854292,466.6415351,420.5315573,34.72567845,1070.877041,1974.89118,1175.686447,5368.730109,6743.156583,5604.839182,152.2080031,2655.79684,2837.696516,808.694113,888.8383181,840.7936018,69401991.52,419531.0896,63453271.0,192430.5794,553024689.2,2277114.336,373700066.1,1533894.993,601.7970035,180.8677025,120.9062952,302.216643,1204.786492,777.2794998,113.4006255,75.28901928,427.5069918,38.11160619,1153.60866,732.2559865,110.2995634,318947.0333,247463.8007,156.2426638,421.3526734,76.5552083,6.835868107,575.974142,50.8981083,242.7216215,241.8505402,5.076036615,5451.044718,570.3661494,2111.926309,4.649877126,466318.2238,748423.7105,59.8204765,238.9423169,233.6371967,2.0
2016-06-16,6,2,14.0,1,113,345,345,2,6,0.51,0.56,0.86,1.67,0.51,0.53,0.57,0.79,1.1,1.76,0.36,1.2908,4.57e-07,848.101957,3985.166963,4833.26892,1343.262638,1268.936705,41.24715023,138.8487768,2805.563474,1150.569772,2773.575336,1120.125837,1522.357187,130.5611044,1576.999987,210.0563598,1275883614.0,129.0381981,125.8165925,1.297077575,0.770998551,9489.769133,59762.25495,9915.208544,6239.565611,72.95520791,89.50842447,98.21334401,242.8690401,354.3837149,461.8787012,413.2594367,33.43348404,1013.527036,1942.849897,1126.184515,5214.467187,6674.491743,5447.620859,139.3046859,2608.038898,2828.017313,782.7232712,872.1957068,812.8171349,68164441.23,407042.3695,60695372.21,183089.047,548435696.8,2254227.377,373515188.6,1537154.069,616.6114335,171.3800442,125.9574991,298.3432347,1214.149137,779.984915,114.6915046,74.83993345,434.1642224,39.85157115,1151.605813,723.8449005,104.4791777,311598.298,246322.6513,157.5241366,427.7609129,74.78466623,6.20575162,597.0787955,52.24584471,240.6963542,239.7789296,4.862301152,5410.335553,549.8520331,2115.507874,4.693085084,467072.3823,748062.4979,59.31553889,239.3242454,233.9707919,2.0
2016-06-23,6,2,14.0,1,113,345,345,2,6,0.62,0.72,1.05,1.84,0.62,0.65,0.75,0.99,1.3,1.92,0.49,1.2814,2.68e-07,783.6361464,3912.890382,4696.526528,1369.764335,1271.103224,45.61366212,134.2763333,2710.204249,1106.596076,2678.022943,1075.665113,1475.660493,125.883301,1576.999993,209.7823949,1241016937.0,128.9710737,125.7116834,1.30177992,0.768202431,9529.11231,59734.06731,10344.54458,5876.072746,71.66472706,86.63162381,95.6469855,239.7384794,355.3651431,456.7265167,402.4075977,32.28047046,965.9885135,1929.558667,1084.665325,5077.045671,6628.90603,5294.967106,125.5740258,2565.036506,2821.629453,756.5157939,856.5052421,784.4071007,68017949.08,400902.2146,58012923.31,173983.9911,545918062.5,2244131.979,373537761.5,1545259.861,629.1201467,162.4523638,130.0299534,294.0482091,1219.687214,778.1978726,115.3366314,73.8708809,441.4893418,41.46575054,1148.05006,715.7613643,98.7942032,302600.4137,244720.1763,159.1435411,432.2886959,73.12179104,5.622759323,616.1440512,53.47065876,238.5729098,237.5678542,4.662415112,5366.958611,528.1619003,2116.335502,4.7322505,467887.0997,746739.2863,58.65283184,239.6315513,234.2939912,2.0
2016-06-30,6,2,14.0,1,113,345,345,2,6,0.52,0.56,0.83,1.63,0.52,0.52,0.57,0.77,1.06,1.72,0.3,1.29343,4.24e-22,746.0,3883.0,4629.0,1396.0,1278.0,53.0,131.0,2651.0,1085.0,2619.0,1054.0,1441.0,123.0,1577.0,210.294696,1220549070.0,128.9,125.6,1.30503,0.7662659,9427.0,59510.0,10659.0,5573.0,71.4,85.5,94.0,238.0,354.0,450.3,390.2,31.6,937.3,1925.9,1053.1,4997.9,6600.7,5188.2,114.7,2543.4,2818.7,740.9,844.8,765.9,68754935.0,399949.0,56249500.0,167801.0,547164127.0,2248789.0,374924690.0,1558033.0,635.0,157.0,134.0,292.0,1223.0,772.0,115.2,72.6,451.0,42.6,1144.0,711.0,95.1,295000.0,243200.0,160.6,433.0,72.0,5.3,627.0,54.0,237.0,236.0,4.54,5330.0,513.0,2110.0,4.75,468795.0,745163.0,58.0,239.85,234.59,2.0
2016-07-07,7,2,14.0,1,113,345,345,2,6,0.47,0.51,0.77,1.48,0.47,0.47,0.53,0.7,0.98,1.55,0.19,1.296,-2.18e-07,755.5854666,3914.415259,4670.000725,1413.091137,1290.210531,59.74758003,130.2900559,2654.774733,1098.145075,2623.280214,1067.495772,1431.536434,123.2212323,1577.000004,212.0738535,1223027962.0,128.8376017,125.4855185,1.305703593,0.765857573,9159.352289,59033.5237,10743.2513,5393.769976,72.31374291,86.85438343,93.94909459,238.258028,348.9078858,442.3439449,378.9472896,31.63860718,933.9163754,1924.344546,1032.996695,5006.842893,6584.679929,5158.482924,109.425637,2554.939173,2818.900209,743.7083091,839.2593781,764.7996458,70160952.44,402981.4756,56025962.73,166534.9772,553212889.8,2268574.685,378429122.2,1574684.903,631.1065992,157.0270533,138.3440921,294.0041904,1224.901497,761.8672833,114.1837622,71.22260503,463.0342141,42.96115721,1140.503144,711.7087297,94.74770301,291186.1431,242178.8631,161.5189768,428.7944142,71.74329507,5.38939439,625.2751861,53.41991518,236.4655496,235.6724284,4.54078339,5306.78986,509.9444798,2093.639746,4.733844683,469807.6346,743931.741,57.51067576,239.9731877,234.8489488,2.0
2016-07-14,7,2,14.0,1,113,345,345,2,6,0.53,0.59,0.84,1.59,0.54,0.52,0.61,0.79,1.05,1.67,0.29,1.29743,-3.46e-07,802.82972,3987.854643,4790.684363,1420.184118,1304.857863,64.9898786,131.6159021,2705.901627,1136.198943,2675.463657,1106.544672,1442.214256,125.796935,1577.000005,214.7324027,1244000287.0,128.7864032,125.3820313,1.304422598,0.766609878,8830.0533,58461.00056,10646.7863,5341.683981,73.85610585,90.03344461,95.17362455,240.3017123,342.5056575,435.1222467,371.3068573,32.29551528,951.9579256,1923.715495,1024.01171,5087.200203,6577.674993,5196.344479,108.7301706,2592.261662,2819.918101,760.7895421,838.6480609,777.2790974,71994088.78,408639.8899,57072311.02,169418.0867,562489985.5,2297526.836,383189177.3,1591990.121,619.010547,160.8926709,141.9391283,298.4149584,1223.064613,749.8531442,112.3427018,69.84271382,473.211469,42.49998799,1138.562648,716.6486742,97.07154601,290917.7955,241565.9719,162.0312981,421.913974,72.23801707,5.798111061,613.7919676,51.95083993,236.8143349,236.4397031,4.638917148,5297.634474,516.0690806,2070.583394,4.69083355,470852.2639,743200.3216,57.28244251,240.0260327,235.088668,2.0
2016-07-21,7,2,14.0,1,113,345,345,2,6,0.56,0.61,0.89,1.66,0.57,0.57,0.65,0.83,1.1,1.75,0.37,1.30672,-3.65e-07,870.6812401,4074.486397,4945.167638,1418.43153,1318.199929,68.55838715,133.9967204,2778.141155,1183.780273,2749.606994,1156.045686,1463.423861,129.4620216,1577.000004,217.6658652,1275762400.0,128.7464038,125.3057848,1.302245442,0.767896196,8574.978167,58002.01556,10460.29565,5405.012998,75.30159733,94.02531407,97.10360721,243.7163826,338.1594864,431.528576,370.0227802,33.38311979,984.961288,1924.42417,1025.338376,5210.676067,6577.020092,5282.154572,110.6518857,2643.174565,2818.945888,784.9966206,840.8770546,796.6787262,74005564.9,415524.8665,58895829.14,174991.8076,572767707.4,2328098.645,387939217.2,1606113.987,601.4611952,166.0447619,143.2621184,302.7236313,1214.37698,738.4053635,109.7697603,68.5415201,475.971617,41.22824015,1139.170581,723.7342537,100.9015375,293296.3764,241143.6491,162.3941309,415.4363268,73.26109153,6.372130537,597.1711561,49.97180709,237.7303455,237.9707637,4.79065921,5301.084157,526.3214414,2045.707169,4.632900075,471835.0761,743012.7316,57.39887138,240.0412839,235.3339127,2.0
2016-07-28,7,2,14.0,1,113,345,345,2,6,0.57,0.62,0.86,1.58,0.58,0.59,0.65,0.8,1.06,1.68,0.33,1.31373,-2.56e-07,942.0885068,4145.478768,5087.567275,1408.985961,1326.494664,70.28459714,136.4516925,2845.253788,1225.507736,2819.766887,1200.8978,1485.555644,132.9514054,1577.000002,220.2697623,1310610655.0,128.717603,125.2730256,1.300230554,0.76908991,8530.002023,57866.1537,10274.47,5572.02801,75.92472588,97.81812235,99.16905991,248.0873686,339.2355435,434.4566036,377.8391354,34.7138162,1026.4631,1926.881897,1036.170029,5348.974621,6580.050128,5396.28311,113.2290671,2695.484979,2813.175783,809.1824661,843.8573656,816.3389034,75946601.68,422237.0287,61003801.38,181797.619,581818348.8,2352743.302,391413604.1,1613221.835,581.2078956,169.9312353,140.7900724,304.4215361,1195.726232,729.9717219,106.5578791,67.40021758,465.75451,39.15766154,1143.319009,730.8798889,105.067686,297423.3048,240694.2176,162.8646424,412.4391197,74.589444,6.957433342,580.033563,47.8618495,238.8975707,239.9345496,4.952267515,5315.689227,535.6492015,2023.887296,4.571977734,472662.2588,743412.9611,57.9435335,240.05169,235.6094383,2.0
2016-08-04,8,2,14.0,1,113,345,345,2,6,0.53,0.58,0.84,1.55,0.54,0.54,0.62,0.78,1.05,1.64,0.26,1.30695,0.0,1000.0,4172.0,5172.0,1393.0,1326.0,70.0,138.0,2881.0,1246.0,2860.0,1226.0,1499.0,135.0,1577.0,221.9396156,1340841407.0,128.7,125.3,1.29943636,0.7695644,8831.0,58263.0,10180.0,5831.0,75.0,100.4,100.8,253.0,349.1,446.8,397.5,36.1,1070.0,1931.5,1055.7,5473.8,6584.1,5519.1,114.5,2737.0,2799.8,826.2,845.5,829.6,77568420.0,427377.0,62903512.0,188377.0,587414203.0,2363914.0,392346700.0,1609479.0,561.0,170.0,133.0,301.0,1164.0,727.0,102.8,66.5,437.0,36.3,1152.0,736.0,108.4,302400.0,240000.0,163.7,416.0,76.0,7.4,567.0,46.0,240.0,242.0,5.08,5340.0,539.0,2010.0,4.52,473240.0,744445.0,59.0,240.09,235.94,2.0
2016-08-11,8,2,14.0,1,113,345,345,2,6,0.52,0.58,0.83,1.55,0.54,0.54,0.62,0.78,1.04,1.64,0.26,1.3056,3.77e-07,1030.635171,4135.347425,5165.982596,1372.380859,1314.813152,67.76447204,137.9653525,2867.25698,1234.922759,2852.288029,1221.096751,1496.839338,134.7257696,1576.999999,222.2631385,1360001543.0,128.6945075,125.3946707,1.300628033,0.76886674,9546.562297,59308.38684,10239.39678,6162.483118,72.09860442,101.0687523,101.5705232,258.0156444,369.7336327,469.9430503,429.8717934,37.35176169,1109.784699,1938.305387,1082.479909,5562.330521,6586.903111,5632.366567,113.1422357,2758.155662,2777.478183,830.8248711,844.2579345,831.6045591,78728188.86,430199.1781,64203165.6,193484.3078,588034908.5,2356909.179,389897524.7,1592787.229,543.5617119,164.7762127,119.5689167,291.341819,1119.490716,731.3803548,98.75832482,65.92934461,388.1103615,32.82898021,1165.785451,737.7509823,110.0051899,307358.618,238917.9796,165.0631015,428.0344689,77.30089178,7.587021729,561.4674929,44.69319238,240.8084736,243.8882851,5.141718813,5372.015129,532.7966891,2007.338676,4.485928401,473552.9203,746047.9624,60.57347744,240.1777556,236.3394513,2.0
2016-08-18,8,2,14.0,1,113,345,345,2,6,0.56,0.6,0.84,1.56,0.57,0.57,0.66,0.79,1.04,1.66,0.27,1.28443,6.69e-07,1033.297356,4057.334723,5090.632079,1352.054253,1298.388458,64.551429,136.889571,2818.368789,1202.129803,2810.312801,1195.31443,1482.924127,132.778881,1576.999999,221.5968129,1366640083.0,128.7056909,125.5318652,1.303397717,0.767238778,10476.13938,60743.13621,10402.45338,6516.164173,67.97842872,100.3608837,101.631039,262.5998211,397.5756406,499.2324962,468.310304,38.26997186,1142.734209,1945.787299,1112.494515,5613.641219,6587.786873,5723.409811,110.3903916,2759.903742,2750.739705,825.5236378,840.752027,824.7038109,79706869.74,432573.0579,64914648.03,196725.412,584989484.6,2338408.279,384923729.2,1567993.927,531.5166413,157.0940205,104.9738602,279.8956648,1076.110006,742.7724479,95.37209713,65.80586284,333.3375581,29.5662343,1183.566574,737.7571303,110.0967734,311554.2631,237603.782,166.7397676,445.8094441,78.42507848,7.570532517,561.9379253,43.95996418,241.4412351,245.5294978,5.151702948,5407.526614,519.3629737,2012.865402,4.466836675,473899.371,747741.4596,62.3557141,240.29167,236.7780386,2.0
2016-08-25,8,2,14.0,1,113,345,345,2,6,0.57,0.61,0.85,1.57,0.58,0.59,0.69,0.81,1.06,1.67,0.26,1.29314,6.27e-07,1010.560863,3969.904659,4980.465523,1337.70052,1284.019534,61.56267146,135.6190039,2756.796203,1162.521946,2755.681171,1162.624895,1463.796853,130.1925519,1577.0,220.4893125,1360556575.0,128.7390288,125.6781271,1.3070443,0.765096051,11351.89677,62214.31747,10590.78328,6834.013142,63.69403865,99.12257318,101.2760353,266.1940872,427.6798282,528.5056941,504.2936626,38.65319609,1166.441614,1952.050562,1141.086864,5632.281307,6586.477198,5780.94815,108.1183517,2745.82495,2725.581376,814.6855855,836.1451061,813.0511572,80891372.25,437021.9087,65150765.44,197919.0602,580294296.0,2317935.99,378707622.3,1541682.911,527.4632501,150.864818,94.89187357,272.5016782,1051.174293,760.278317,93.74982088,66.25444965,290.8959756,27.49537123,1203.81441,738.3847131,109.1649702,314272.7767,236287.6935,168.42155,465.4296972,79.33672594,7.443777046,565.6893951,43.74675389,242.103379,246.9059616,5.135835609,5441.774792,502.4977713,2021.959427,4.456826612,474656.1362,748940.227,63.96009372,240.3972494,237.2151067,2.0
2016-09-01,9,2,14.0,1,113,345,345,2,6,0.55,0.58,0.8,1.52,0.56,0.56,0.64,0.76,1.0,1.62,0.21,1.31092,2.12e-22,965.0,3905.0,4870.0,1335.0,1279.0,60.0,135.0,2705.0,1131.0,2710.0,1137.0,1446.0,128.0,1577.0,219.4893113,1341550572.0,128.8,125.8,1.31086667,0.7628541,11906.0,63369.0,10726.0,7058.0,60.3,98.2,100.8,268.24,455.1,551.6,529.3,38.3,1178.5,1955.2,1163.6,5622.8,6582.7,5793.7,108.2,2719.5,2708.0,802.7,831.6,800.8,82668606.0,446069.0,65024324.0,196884.0,575965707.0,2305017.0,372531513.0,1520438.0,534.0,150.0,95.0,275.0,1062.0,783.0,95.0,67.4,279.0,27.6,1225.0,742.0,107.7,314800.0,235200.0,169.8,483.0,80.0,7.3,570.0,44.0,243.0,248.0,5.12,5470.0,486.0,2030.0,4.45,476200.0,749059.0,65.0,240.46,237.61,0.0
2016-09-08,9,2,14.0,1,113,345,345,2,6,0.57,0.63,0.91,1.6,0.57,0.58,0.68,0.82,1.09,1.7,0.27,1.28821,-1.25e-06,901.6890899,3885.993343,4787.682433,1347.237143,1288.040846,60.68949355,135.645055,2680.022293,1118.639973,2689.674315,1128.839979,1434.717201,126.9870691,1577.0,219.0346981,1310988728.0,128.8889301,125.8722388,1.314339547,0.760825801,11951.78363,63939.39176,10747.24821,7144.567757,58.56621174,98.25667665,100.4665568,268.4795657,475.8537634,564.1115915,537.261857,37.12622536,1178.396123,1954.081751,1176.98601,5592.533308,6576.71347,5757.47736,111.9648273,2685.572839,2702.216133,793.3379162,828.0202514,791.4962666,85290524.11,461246.9266,64658154.24,193694.9536,573572861.1,2306544.659,367469820.6,1509192.546,552.1782021,157.1545163,108.6491186,290.7664086,1118.384091,809.4600717,99.6624611,69.24163174,308.924019,30.42082937,1245.539061,750.1151418,106.1043817,312766.8866,234514.13,170.6446144,495.4239188,80.3876184,7.213390283,572.7510298,44.62541727,244.2575496,248.806462,5.123600592,5489.044482,472.8144902,2033.15992,4.44082482,478770.1038,747780.1882,65.20158908,240.4580398,237.9335521,0.0
2016-09-15,9,2,14.0,1,113,345,335,2,6,0.57,0.66,1.0,1.73,0.57,0.59,0.72,0.9,1.2,1.84,0.35,1.31936,-2.34e-06,835.7025188,3901.976617,4737.679136,1368.11285,1305.522557,62.95434435,137.2312528,2677.230532,1121.218647,2690.301831,1134.258565,1429.696683,126.9501085,1577.0,219.1202219,1276506114.0,128.9855329,125.902444,1.317640977,0.758913377,11627.25836,63998.25507,10663.79725,7108.051558,58.12390566,99.22544922,100.4158734,267.8565867,489.813937,568.6719321,531.929415,35.51681868,1173.191424,1950.507201,1184.633149,5559.96442,6570.904908,5696.466548,118.5647525,2652.940364,2705.345316,787.8973669,825.2722596,786.2559859,88469253.82,480125.5865,64215184.21,189450.5415,572896016.6,2318886.949,363765406.6,1506278.043,576.8605645,169.9575378,129.8854522,313.3192333,1200.045683,835.8632555,106.0023215,71.27535418,364.1824275,34.72696731,1263.626015,760.8258162,104.4298318,309184.8389,234176.0805,171.0366707,502.8001987,80.50650642,7.181913695,574.2365409,45.36582558,245.6879079,249.3702985,5.140126922,5502.158118,462.4697239,2030.786191,4.425233808,482055.0192,745856.8976,64.74210668,240.4199345,238.2025513,0.0
2016-09-22,9,2,14.0,1,113,345,325,2,6,0.57,0.64,0.92,1.62,0.57,0.58,0.68,0.85,1.1,1.73,0.24,1.30826,-2.25e-06,784.6146883,3933.471582,4718.086271,1388.932131,1323.242989,65.74202297,139.2018242,2686.573506,1130.687998,2702.278431,1145.797868,1429.327824,127.4380936,1577.0,219.6298468,1247304905.0,129.0643692,125.9064272,1.321124836,0.75691639,11151.60391,63703.49085,10502.44768,6977.259579,58.31964675,100.8564972,100.7572533,267.6153143,497.817142,569.6713067,519.5072655,33.97400267,1171.841013,1947.029051,1191.538714,5546.363322,6568.193892,5641.947462,126.6073014,2631.562707,2712.726842,787.0581342,822.9631379,785.5877123,91781965.87,499284.2031,63868366.32,185505.3586,573268210.8,2335780.516,361453243.4,1508375.518,601.3626447,184.7817904,150.4290598,333.7124414,1279.184434,857.8348114,111.7160211,72.87139954,421.3496223,38.8446216,1277.399962,771.3735825,102.6403659,305410.3718,234074.9908,171.1353917,506.0263792,80.37214123,7.18448026,575.3537815,45.9233211,247.0243123,249.7489857,5.15658979,5514.192694,453.6400956,2023.019367,4.399525893,485605.6749,744309.9082,63.91157094,240.386862,238.4452749,0.0
2016-09-29,9,2,14.0,1,113,345,325,2,6,0.49,0.52,0.78,1.5,0.49,0.48,0.57,0.71,0.95,1.62,0.15,1.30642,8.47e-22,766.0,3961.0,4727.0,1401.0,1333.0,68.0,141.0,2698.0,1139.0,2716.0,1156.0,1432.0,128.0,1577.0,220.4475368,1232587276.0,129.1,125.9,1.325145,0.7546344,10744.0,63213.0,10290.0,6781.0,58.5,102.9,101.6,269.0,500.7,571.5,506.2,33.0,1183.3,1946.2,1202.7,5573.0,6571.5,5625.2,134.7,2631.4,2719.7,791.5,820.7,790.0,94805831.0,515302.0,63790653.0,183214.0,574022481.0,2350962.0,360568303.0,1512166.0,619.0,198.0,162.0,343.0,1328.0,871.0,114.5,73.4,457.0,41.1,1285.0,779.0,100.7,302800.0,234100.0,171.1,506.0,80.0,7.2,577.0,46.0,248.0,250.0,5.16,5530.0,445.0,2010.0,4.36,488973.0,744160.0,63.0,240.4,238.69,0.0
2016-10-06,10,2,14.0,1,113,345,325,2,6,0.57,0.66,0.95,1.68,0.58,0.58,0.72,0.87,1.15,1.8,0.29,1.3177,4.8e-06,790.4638334,3968.760387,4759.22422,1397.863519,1328.685378,68.95169935,142.149667,2702.966059,1139.798478,2723.153316,1158.847654,1435.873751,128.2477432,1577.0,221.486228,1238273718.0,129.0738684,125.8936533,1.329880338,0.751964762,10575.39413,62677.11402,10053.98828,6550.209203,58.17632461,105.0560522,102.9401382,272.7016023,499.2384056,577.4543512,496.9270289,32.93271353,1212.674979,1949.793262,1220.925123,5650.126843,6582.181428,5665.394992,141.5745409,2657.280253,2722.321557,800.8874011,818.1225749,799.0504493,97203777.57,525529.4526,64102630.46,183548.0414,574611052.7,2359310.896,361009448.5,1514678.081,624.7661046,206.8085262,158.6185977,335.101941,1326.730294,872.3551651,112.7223022,72.41227213,454.3751292,40.31003008,1285.283149,781.8204965,98.60334795,302392.7375,234157.5561,171.0466452,503.462652,79.46864507,7.210312961,579.7078889,45.38800235,248.4351603,250.1860044,5.142435239,5552.548302,435.7018611,1991.70037,4.304030551,491810.4339,746111.9692,62.26239397,240.4887656,238.959617,0.0
2016-10-13,10,2,14.0,1,113,335,310,2,6,0.59,0.68,0.98,1.69,0.6,0.6,0.74,0.9,1.18,1.8,0.25,1.32754,9.98e-06,840.7354803,3955.658283,4796.393763,1382.037958,1312.566629,68.92435836,142.4973349,2698.956756,1133.49465,2720.588731,1154.085864,1438.19427,128.044999,1577.0,222.7747448,1257157985.0,128.9949473,125.8765939,1.334809683,0.749196008,10623.80487,62215.88668,9824.880711,6324.336394,57.51915663,106.8244086,104.320577,277.1979088,493.9653469,586.4549165,491.4670382,33.4527667,1249.678468,1956.464107,1240.265475,5743.925856,6595.35085,5733.266997,146.4592843,2693.502985,2719.518186,810.8233923,815.0010547,808.492844,98981764.32,530402.0441,64715420.1,185946.9821,574962905.2,2360278.099,362131106.2,1514330.609,620.3660992,211.6982623,143.5062418,315.4025556,1287.766251,864.3809853,107.4373885,70.18286988,423.385266,37.25451858,1279.978105,781.4459741,96.46741674,303957.5956,234223.3423,170.9191841,498.532131,79.10897943,7.208979282,582.5519186,44.23964389,248.4977908,250.3904095,5.11624074,5577.271786,426.8102206,1967.419654,4.233293938,494181.4584,749606.6767,61.81368092,240.6355339,239.255469,0.0
2016-10-20,10,2,14.0,1,113,325,310,2,6,0.55,0.62,0.95,1.72,0.55,0.56,0.68,0.87,1.17,1.83,0.26,1.31333,1.28e-05,892.5752105,3924.275986,4816.851197,1358.280637,1289.005191,68.52116769,141.9701693,2684.964425,1122.191583,2706.447487,1142.900246,1435.977914,127.3183832,1577.0,224.3708835,1278752146.0,128.879092,125.8327079,1.339236859,0.746714463,10819.01854,61941.80233,9633.878996,6144.958984,56.86382636,107.6547388,105.1709467,280.4134141,485.3530854,596.3283062,488.3135332,34.0764631,1280.174467,1964.088322,1252.583265,5809.561447,6604.559558,5787.441506,148.7067572,2719.23559,2710.934037,815.8956829,811.138247,813.1300142,100231507.6,531126.5091,65487777.11,189467.3021,575126206.2,2354457.354,363151593.4,1509889.996,609.1830417,213.9837354,122.184587,292.1521997,1231.537061,850.929223,100.3713236,67.16733157,380.6078382,33.20399204,1271.531487,780.3612035,94.43981155,306946.085,234290.3504,170.6184004,491.170284,79.31499126,7.192489121,584.2420038,42.79728424,248.4428412,250.7018122,5.098828621,5597.72112,419.8676495,1936.288752,4.150542051,496252.066,753768.9996,61.73377088,240.8109194,239.5735126,0.0
2016-10-27,10,2,14.0,1,113,325,310,2,6,0.58,0.66,1.01,1.75,0.58,0.59,0.73,0.92,1.23,1.88,0.28,1.33739,1.04e-05,921.7432938,3877.195793,4798.939087,1331.348877,1262.362503,68.34531801,140.4953358,2659.981395,1107.992344,2678.870828,1126.476419,1426.241039,125.9945116,1577.0,226.3324405,1292568273.0,128.7421578,125.7458813,1.34246569,0.744906452,11090.82147,61967.34532,9512.184855,6053.654382,56.54566405,106.9967127,104.9208776,280.2726129,473.8738826,604.9011305,485.9600188,34.32010634,1290.026978,1970.541691,1249.740703,5802.198026,6603.358844,5786.54401,147.6694868,2713.645463,2696.213258,810.6919824,806.3369595,807.7647895,101044723.7,528909.5828,66278456.68,193165.4813,575149123.2,2342442.406,363289227.2,1500122.656,594.5999894,214.9794723,100.1752881,273.6012292,1178.471914,835.8516405,93.2501725,63.8211955,342.6202735,29.428977,1262.389913,781.0509552,92.66813758,310809.7163,234351.5724,170.0450779,481.338958,80.48066873,7.157332641,583.4880594,41.30328307,248.525261,251.20881,5.107611002,5607.446969,416.416719,1897.438567,4.058526776,498188.249,757723.815,62.10257389,240.9855366,239.9097041,0.0
2016-11-03,11,2,14.0,1,113,325,310,2,6,0.55,0.63,0.98,1.71,0.54,0.56,0.69,0.89,1.2,1.85,0.24,1.3394,0.0,904.0,3817.0,4721.0,1306.0,1237.0,69.0,138.0,2623.0,1093.0,2636.0,1106.0,1406.0,124.0,1577.0,228.717212,1288118434.0,128.6,125.6,1.3438,0.7441583,11369.0,62405.0,9491.0,6092.0,56.9,104.3,103.0,274.7,460.0,610.0,482.9,33.7,1265.1,1973.7,1223.6,5677.0,6585.3,5689.2,142.7,2655.9,2675.0,789.8,800.4,787.2,101513129.0,524958.0,66946214.0,196098.0,575079824.0,2324827.0,361762325.0,1483795.0,580.0,216.0,83.0,268.0,1149.0,823.0,87.8,60.6,326.0,27.2,1255.0,786.0,91.3,315000.0,234400.0,169.1,469.0,83.0,7.1,579.0,40.0,249.0,252.0,5.16,5600.0,418.0,1850.0,3.96,500156.0,760596.0,63.0,241.13,240.26,0.0
