Date,month,Market,Length,Grade.Type,Series,Price,y,Width,Height,CDN.AVG.1YTO3Y.AVG,CDN.AVG.3YTO5Y.AVG,CDN.AVG.5YTO10Y.AVG,CDN.AVG.OVER.10.AVG,BD.CDN.2YR.DQ.YLD,BD.CDN.3YR.DQ.YLD,BD.CDN.5YR.DQ.YLD,BD.CDN.7YR.DQ.YLD,BD.CDN.10YR.DQ.YLD,BD.CDN.LONG.DQ.YLD,BD.CDN.RRB.DQ.YLD,Exchange.Rate,Taxes_exp,CDN_Lbr_Cons,US_Lbr_Cons,Tot_Lbr_Cons,US_Lbr_Imp_Tot,Us_Lbr_Imp_C,Us_Lbr_Imp_NC,US_Lbr_Exp,US_LBR_SHPMT,WST_LBR_SHPMT,US_LBR_PROD,WST_LBR_PROD,STH_LBR_PROD,OTH_LBR_PROD,STH_LBR_INV,US_PPI_Lumber,Total_Exp,IndGlobalCAN,IndGlobalQc,TauxUSD_CAD,Dollar.US.dollar.CDN,HsSglSAAR.AB,HsSglSAAR.CAN,HsSglSAAR.CB,HsSglSAAR.QC,ProductionSciage.SK,ProductionSciage.NS,TotShip.NS,ProductionSciage.NB,ProductionSciage.ON,InventaireSciageRes.ON,TotShip.ON,ProductionSciage.MB,ProductionSciage.QC,InventaireSciageRes.QC,TotShip.QC,ProductionSciage.CAN,InventaireSciageRes.CAN,TotShip.CAN,ProdSciageFeuillu.CAN,ProductionSciage.CB,InventaireSciageRes.CB,ProductionSciage.AB,InventaireSciageRes.AB,TotShip.AB,ValeurExport.CHN,VolumeExport.CHN,ValeurExport.JPN,VolumeExport.JPN,ValeurExport.PaysExport,VolumeExport.PaysExport,ValeurExport.USA,VolumeExport.USA,HsTotSAAR.STH,HsTotSAAR.MW,HsTotSAAR.NE,HsTotSAAR.WST,HsTotSAAR.USA,HsSglSAAR.USA,HsTotAct.USA,HsSglAct.USA,HsMltSAAR.USA,HsMltAct.USA,BdgPmtTotSAAR.USA,BdgPmtSglSAAR.USA,BdgPmtTotAct.USA,NewSoldMedPrice.USA,ExistSoldPrice.USA,IndNAR_HAI.USA,BdgPmtMltSAAR.USA,MnfdHomesSAAR.USA,MnfdHomesAct.USA,NewSoldSAAR.USA,NewSoldAct.USA,NewForSaleSAAR.USA,NewForSaleAct.USA,NewMthSply.USA,ExistSoldSAAR.USA,ExistSoldAct.USA,ExistForSaleInv.USA,ExistMthSply.USA,ConstSpendRes.USA,ConstSpendNonRes.USA,IndNAHB.USA,IndHPI_Act.USA,IndHPI_SAAR.USA,Season
2018-05-10,5,2,5.0,1,75,460,510,2,6,1.93,2.16,2.33,2.43,1.97,2.07,2.22,2.3,2.4,2.43,0.62,1.28497,0.200042499,932.032581,4445.495451,5377.528032,1410.021446,1311.65221,98.32977816,158.0424769,3192.603781,1297.822357,3174.77603,1280.691494,1744.739077,149.3460048,1620.015349,247.4539336,1371618030.0,133.4190525,131.0881532,1.294491383,0.772529326,12468.33883,56952.93259,9378.792146,6566.150017,90.25958487,89.83062854,97.6027959,309.2243646,557.4523956,673.209484,504.8926197,35.96052065,1245.069037,2294.079036,1301.68473,5778.780766,8261.315508,6044.652548,125.6494864,2616.127639,3551.36685,849.6797705,1088.224101,887.9132645,88630225.45,429213.913,80471913.65,189434.4389,651000605.3,2240893.996,415956748.8,1457109.784,629.5922044,231.014453,108.4547764,338.9712054,1308.032639,923.0181942,121.8049731,87.8521224,385.014445,33.95285071,1295.549034,841.2570324,125.7514686,315302.0153,270457.5407,140.8979365,454.2920014,93.28786794,8.334305906,646.3339172,61.08945516,303.5393858,301.263367,5.643432199,4784.84887,491.3367296,1678.900581,4.212918058,560429.0071,769871.5781,69.7905905,265.7423829,260.6369823,1.0
2018-05-17,5,2,5.0,1,75,495,500,2,6,2.02,2.27,2.45,2.54,2.06,2.17,2.33,2.41,2.52,2.53,0.71,1.2782,0.200044509,888.3367603,4390.538183,5278.874943,1409.992004,1302.179479,107.8119511,151.5010946,3131.502217,1273.900799,3127.86006,1270.419524,1710.175792,147.2661786,1620.015675,249.2548624,1337670641.0,133.4518488,131.1176369,1.301620783,0.768308471,12028.82383,56188.60619,9463.517377,6628.434124,83.62157398,89.23439416,96.02215473,303.1094529,535.4819542,665.5514202,494.5637242,36.37147735,1214.483027,2271.39054,1264.777284,5674.585876,8202.256745,5911.560872,126.2326375,2591.493955,3527.798512,832.4338889,1084.466195,851.6442134,89256311.91,426647.747,83487938.65,195731.0084,667413929.3,2265086.503,428822953.9,1481178.675,604.7099538,210.1402392,107.2227296,344.9525991,1267.025522,900.1603248,118.5995472,86.47476457,366.8651969,32.12478259,1295.659675,842.6963873,125.7231626,312925.7858,273059.9079,139.4854275,452.9632877,92.3078636,8.187239862,637.7123702,59.50106732,305.3710065,303.7316085,5.755384692,4778.697902,502.8949481,1696.58093,4.263273751,557523.032,767977.6508,69.23205408,266.1056555,260.4547385,1.0
2018-05-24,5,2,5.0,1,75,495,485,2,6,1.95,2.17,2.33,2.43,1.99,2.1,2.23,2.31,2.41,2.42,0.63,1.2834,0.200024264,844.2225595,4310.811823,5155.034382,1405.21656,1284.617009,120.6381485,144.459165,3049.899544,1240.528842,3062.264061,1252.437792,1665.524611,144.3032631,1620.008164,250.3295832,1288901244.0,133.5087206,131.1687644,1.307989791,0.764556455,11539.64692,55314.72669,9541.73392,6654.501168,76.47277611,88.34596269,94.00543619,292.3148147,511.9705357,656.0768366,486.2029666,37.49669538,1168.055503,2248.056774,1211.256196,5546.923048,8150.64461,5738.81376,124.2494699,2564.913293,3511.405918,811.3960629,1083.300192,809.9030557,88868642.17,419380.9575,85659755.82,199662.8237,677995553.9,2271640.758,438058531.3,1495720.979,581.9727263,184.9459058,105.3793181,348.2076932,1220.505643,874.972293,115.0193476,84.91002445,345.5333503,30.10932318,1299.690479,846.7875486,124.9082752,310886.6634,275207.3211,138.3552047,452.9029302,91.23226944,7.985991434,627.2346381,57.66214582,307.2671239,306.0840457,5.884644838,4773.197983,508.7556926,1710.970815,4.304492567,554737.5409,766026.8981,68.55749062,266.629994,260.431994,1.0
2018-05-31,5,2,5.0,1,75,515,480,2,6,1.87,2.05,2.18,2.26,1.9,1.99,2.1,2.16,2.23,2.25,0.52,1.28931,0.2,808.0,4225.0,5033.0,1398.0,1264.0,134.0,138.0,2965.0,1205.0,2990.0,1229.0,1620.0,141.0,1620.0,250.1853521,1239768781.0,133.6,131.2508241,1.3129,0.7616726,11149.0,54588.0,9583.0,6651.0,71.0,87.3,92.0,280.6,493.2,648.736761,479.9,37.8,1110.3,2226.0,1148.5,5416.1,8107.0,5566.1,119.1,2538.7,3498.1,791.4,1081.9,774.2,87485888.0,409233.0,86889231.0,200850.0,681533708.0,2260547.0,442621236.0,1498450.0,567.0,164.0,104.0,345.0,1180.0,854.0,112.0,83.5,326.0,28.5,1306.0,853.0,123.3,310500.0,276500.0,137.7,453.0,90.34467474,7.767385689,618.0,56.0,309.0,308.0,6.0,4770.0,508.0,1720.0,4.33,552589.0,765200.0,68.0,267.247315,260.6608957,1.0
2018-06-07,6,2,5.0,1,75,510,475,2,6,1.9,2.09,2.23,2.33,1.9,1.99,2.13,2.18,2.27,2.33,0.58,1.29458,0.199986299,786.5782028,4150.109655,4936.687858,1390.327439,1244.681023,145.4767263,133.0440191,2892.582241,1174.005583,2922.751225,1202.833052,1582.026171,137.8881355,1619.996762,248.5064772,1202390424.0,133.7309457,131.3685436,1.315828004,0.759955128,10967.93553,54196.8491,9564.860952,6623.222023,68.84433641,86.22300774,90.39320871,271.1172983,484.0000017,646.5761596,475.7989582,36.14824283,1046.48464,2206.715679,1083.9317,5300.179239,8070.772444,5427.281668,110.5813748,2515.059252,3484.186466,776.4416007,1077.887746,753.6459467,85200428.3,397889.3008,87099955.75,199070.9057,677386261.7,2233178.391,441887562.2,1488593.16,563.9689682,153.9119008,103.8505869,333.0070905,1154.738546,842.3374977,110.2678263,82.51523684,312.4010487,27.75258945,1312.960571,860.5927168,120.9825736,312666.0204,276664.1635,137.6485863,452.3678543,89.86528906,7.566605767,612.388151,54.83556533,310.3959372,309.2643225,6.07755147,4770.304278,500.4464172,1722.300035,4.335367471,551431.4605,766328.6916,67.735665,267.8896122,261.1931641,2.0
2018-06-14,6,2,5.0,1,75,500,475,2,6,1.92,2.1,2.23,2.3,1.93,2.01,2.14,2.19,2.27,2.29,0.52,1.29733,0.199983131,781.2626863,4096.44098,4877.703666,1382.904903,1228.282121,154.1979129,129.8600718,2842.722604,1151.828085,2870.886597,1178.556662,1556.866317,135.4554342,1619.9976,245.6854757,1179516259.0,133.8865247,131.5084082,1.316950403,0.759297866,10958.94813,54056.56528,9496.810547,6571.028859,69.46400398,85.20883085,89.33243627,264.5899587,483.3913744,649.0157531,474.2618989,33.02038089,984.8958969,2189.992065,1025.152188,5208.242417,8037.12599,5332.913989,100.079263,2495.759549,3467.55012,767.1655366,1070.678416,747.7545622,82399470.3,386499.17,86302424.54,194736.9229,667189650.6,2196439.797,436908961.4,1471434.341,571.287684,153.4543138,104.458303,315.5627709,1144.763072,839.271441,109.7119347,81.94007128,305.4916307,27.77186341,1318.999636,867.9826414,118.4044066,316624.4412,275930.0288,138.0739009,451.0169943,89.76080331,7.412267113,609.9004508,54.06428184,311.4974004,310.0839835,6.122656261,4773.508898,488.86353,1719.309595,4.324750127,550969.3141,768848.9276,67.71250011,268.4891863,261.9188156,2.0
2018-06-21,6,2,5.0,1,75,485,475,2,6,1.82,1.97,2.1,2.2,1.82,1.9,2.0,2.05,2.14,2.2,0.45,1.33066,0.199986813,791.9580684,4072.617477,4864.575545,1376.118648,1215.742708,159.6807363,128.5541149,2824.071847,1142.147795,2844.446357,1161.263746,1548.993378,134.1786651,1620.000057,242.291917,1171554602.0,134.0466308,131.6523427,1.3166188,0.759493539,11047.39296,54014.15692,9396.329666,6492.924683,71.77150335,84.3431501,88.90505947,261.1339699,488.9427462,654.5702004,475.7053604,29.29839753,934.5748342,2175.190612,979.8068255,5147.125976,8000.153313,5287.725476,89.37646384,2482.460219,3446.470541,763.3786722,1060.135213,753.6402043,79543928.36,376077.8889,84528857.54,188417.6873,653149951.4,2158619.007,429155624.6,1453771.542,585.9219158,159.4407764,105.0407256,297.414906,1147.818324,842.6366354,110.0121299,81.6872873,305.1816884,28.32484265,1322.558415,873.3762074,116.1049528,321199.8518,274653.8123,138.7849224,449.1822072,89.93452871,7.331343247,609.3186751,53.47521569,312.4008949,310.7714833,6.147985318,4778.561379,476.7574343,1713.169137,4.304449048,550744.5375,771847.7179,67.82150271,268.9784152,262.6874403,2.0
2018-06-28,6,2,5.0,1,75,480,430,2,6,1.84,1.98,2.1,2.19,1.85,1.91,2.01,2.06,2.13,2.2,0.47,1.33294,0.199993664,818.568967,4087.262649,4905.831616,1370.354929,1208.002197,161.4423731,129.2321053,2845.280726,1148.645004,2853.470745,1156.04722,1562.880293,134.5345973,1620.001676,238.8953706,1178913770.0,134.1911579,131.7822719,1.315184798,0.760334875,11158.6252,53916.63236,9280.899191,6387.413672,74.67933515,83.71164623,89.19845511,260.8653207,498.2227453,661.7541604,480.5458813,25.86427611,904.5625144,2161.672772,955.5409754,5123.666357,7953.947091,5296.444642,80.25577644,2476.820593,3419.227308,764.8878718,1046.12134,768.417231,77094716.81,367640.7385,81811474.97,180682.8345,637473240.9,2128003.811,420097742.5,1442402.762,604.8374317,168.684826,104.8154322,283.3113607,1161.649051,850.2678865,110.8482168,81.66966888,311.3811641,29.17854793,1322.078129,874.979849,114.623666,325216.8415,273191.7305,139.5906292,447.09828,90.28977648,7.350807689,609.4245996,52.85743302,313.2029263,311.6393221,6.166209583,4784.40924,467.6342257,1706.01912,4.280765313,550299.1072,774412.0721,67.95367021,269.2896765,263.3486285,2.0
2018-07-05,7,2,5.0,1,75,475,420,2,6,1.9,2.03,2.12,2.19,1.91,1.97,2.06,2.1,2.14,2.18,0.46,1.31391,0.2,861.0,4149.0,5010.0,1366.0,1206.0,159.0,132.0,2915.0,1175.0,2908.0,1168.0,1603.0,137.0,1620.0,236.0654058,1202002078.0,134.3,131.8801203,1.313,0.7616146,11218.0,53611.0,9168.0,6253.0,77.1,83.4,90.3,263.9,508.8,669.0822924,489.2,23.6,903.9,2148.8,960.0,5144.7,7892.6,5363.8,74.5,2480.5,3384.1,771.5,1028.5,789.2,75512750.0,362203.0,78182497.0,172102.0,622365596.0,2112882.0,411205506.0,1444126.0,625.0,178.0,103.0,278.0,1184.0,860.0,111.9,81.8,324.0,30.1,1316.0,871.0,114.5,327500.0,271900.0,140.3,445.0,90.72985786,7.497633961,609.0,52.0,314.0,313.0,6.19,4790.0,465.0,1700.0,4.26,549175.0,775629.0,68.0,269.355348,263.7519706,2.0
2018-07-12,7,2,5.0,1,75,475,405,2,6,1.93,2.05,2.13,2.2,1.94,2.0,2.07,2.11,2.16,2.2,0.49,1.3207,0.200002974,916.1867566,4257.213326,5173.400083,1363.137096,1210.001115,152.2218256,136.6186034,3032.333609,1220.977391,3009.184199,1198.881213,1668.680665,141.6377094,1619.99396,234.2387949,1238790839.0,134.3565448,131.9309538,1.310420932,0.763122949,11168.95022,53008.07194,9071.998386,6095.572184,78.17317037,83.47099207,92.1762083,269.99475,518.33448,675.1757766,501.4313921,23.09722418,937.4491467,2136.59955,996.3200102,5210.819658,7813.361648,5485.673913,73.37659013,2493.409418,3340.442546,782.2623104,1007.498395,812.5579372,75163776.17,360598.3015,73845973.77,163401.2638,609647342.2,2118662.623,403552536.1,1462814.112,643.3841989,184.7429187,99.35593723,284.5937872,1212.076842,869.8610128,112.8775938,81.97143184,342.2158293,30.90616195,1303.741288,860.6684946,115.9582428,327274.1336,271019.8229,140.7821117,443.0727935,91.16854962,7.774112299,607.238654,50.77080954,314.871921,315.0469374,6.227742481,4793.832079,470.6190585,1696.626584,4.24732693,547099.3279,774942.2045,67.88044432,269.1319516,263.7859304,2.0
2018-07-19,7,2,5.0,1,75,475,410,2,6,1.9,2.0,2.08,2.17,1.93,1.95,2.02,2.06,2.11,2.17,0.49,1.31679,0.20000308,969.1887114,4374.327595,5343.516306,1360.637373,1217.572875,142.3801877,141.4681099,3158.198236,1270.679057,3122.612761,1237.11483,1738.671357,146.8548309,1619.988036,233.3211206,1277503351.0,134.3581552,131.9324015,1.307823814,0.764640185,11027.21944,52273.87533,8994.802284,5950.556101,77.94720607,83.89580267,94.31014369,277.4693268,524.8515215,679.0818793,514.3922818,23.78629016,993.3549819,2127.761889,1049.600111,5297.643334,7726.109359,5622.564142,76.09162827,2508.466413,3291.906275,793.1836138,984.7997261,832.8807395,76032879.2,362933.6597,69693275.15,155932.4837,599595800.1,2139239.766,396626174.3,1490639.385,656.9998465,188.4425347,95.82047502,299.6660793,1240.928935,878.6518876,113.6123505,81.99858436,362.2770479,31.61376615,1288.623412,847.3187687,117.9620184,325364.917,270332.3437,141.1464357,441.3046433,91.56149072,8.083799802,604.9823471,49.35306159,315.8316927,317.4972356,6.270682808,4792.607493,479.2885251,1694.911077,4.243410888,544539.7446,773222.1605,67.63077479,268.6725867,263.4944671,2.0
2018-07-26,7,2,5.0,1,75,430,410,2,6,2.02,2.16,2.26,2.33,2.05,2.09,2.19,2.23,2.28,2.32,0.62,1.30371,0.200001646,1002.096311,4453.528066,5455.624376,1357.068962,1225.608197,131.0984559,144.5835615,3243.963744,1304.291194,3204.984943,1267.791032,1786.576371,150.6445369,1619.988093,233.0851684,1303925909.0,134.305688,131.8852338,1.305589788,0.765944078,10826.62894,51638.24105,8935.20504,5860.761967,76.69763874,84.62271194,96.06400724,284.2842403,526.4678023,679.954388,524.5820307,24.80721105,1055.583326,2125.643283,1100.430157,5374.545343,7643.877392,5726.122301,81.33585226,2516.840202,3243.216866,799.5131103,962.4511942,844.0131722,78009976.88,369134.4379,66787600.95,151203.9617,592102538.9,2165628.777,389517192.0,1516848.966,662.8655708,189.1708833,94.87477531,318.1553317,1265.066561,885.3668186,113.965932,81.67644469,379.6997425,32.28948727,1274.94383,835.3096585,119.1597847,322998.2419,269503.6927,141.5625418,439.6341714,91.87478569,8.305570286,603.4848666,48.00878284,316.875618,319.948916,6.305781731,4782.579161,484.0637291,1693.240031,4.247789403,542149.0389,771696.0363,67.31571787,268.0544971,262.9604136,2.0
2018-08-02,8,2,5.0,1,75,420,400,2,6,2.06,2.21,2.33,2.39,2.08,2.12,2.25,2.29,2.36,2.38,0.64,1.29985,0.2,997.0,4448.0,5445.0,1351.0,1231.0,120.0,144.0,3241.0,1302.0,3213.0,1276.0,1786.0,151.0,1620.0,233.3037237,1303844810.0,134.2,131.7902209,1.3041,0.7668124,10601.0,51331.0,8892.0,5869.0,74.7,85.6,96.8,288.4,521.3,676.9470903,528.5,25.3,1108.1,2133.6,1129.4,5410.9,7579.7,5748.0,87.8,2509.7,3199.1,796.5,942.5,839.8,80984987.0,379126.0,66192151.0,150724.0,587059128.0,2188845.0,381316361.0,1530690.0,658.0,187.0,99.0,335.0,1279.0,889.0,113.8,80.8,390.0,33.0,1267.0,829.0,118.2,321400.0,268200.0,142.2,438.0,92.07453903,8.318297568,604.0,47.0,318.0,322.0,6.32,4760.0,478.0,1690.0,4.26,540580.0,771591.0,67.0,267.3549264,262.2666026,2.0
2018-08-09,8,2,5.0,1,75,405,390,2,6,2.09,2.21,2.31,2.36,2.11,2.15,2.24,2.29,2.33,2.35,0.63,1.3019,0.199999192,943.7029666,4329.939477,5273.642443,1341.716099,1231.391351,110.6784034,138.6059602,3120.360466,1252.014706,3120.53728,1252.535555,1721.234563,146.7121603,1620.025194,233.7385767,1268434680.0,134.048789,131.654283,1.303587059,0.76710983,10376.83318,51487.53641,8860.293497,5998.588571,72.25576894,86.76221976,96.09267796,288.4227142,508.6050813,669.9087071,524.0870933,24.69857483,1138.990099,2153.796036,1123.048332,5387.196754,7543.84392,5657.763876,94.33308144,2482.009028,3163.620862,781.5558971,926.6853346,816.8815105,84715622.51,392231.5319,68543684.42,155327.1851,584108937.7,2201640.612,371406998.7,1524554.062,640.9593038,182.3180944,109.4924144,346.2369467,1279.006759,888.9737648,113.0469293,79.2790669,390.0329946,33.76786245,1267.674828,831.3434325,114.272458,321500.6267,266208.3736,143.1712747,436.3313954,92.13736835,8.048794773,607.0899343,46.50185911,319.2132017,323.3710277,6.308153341,4723.166154,456.7548181,1684.060645,4.278831555,540190.9278,773712.6713,66.74795627,266.647173,261.4972639,2.0
2018-08-16,8,2,5.0,1,75,410,370,2,6,2.05,2.15,2.23,2.28,2.08,2.1,2.18,2.22,2.25,2.27,0.56,1.31434,0.199999154,862.8593612,4147.585852,5010.445213,1331.372791,1227.42592,104.6081038,130.7039479,2931.83299,1174.636676,2970.196501,1211.006067,1619.324465,139.7630283,1620.047396,234.107536,1210423478.0,133.8871168,131.5089405,1.303689447,0.767048688,10151.34623,51865.4479,8820.443815,6194.878667,69.77021441,87.98901519,94.36601684,285.540885,492.2011679,661.4676929,515.050382,23.6124722,1152.815818,2183.626293,1091.709192,5328.385591,7535.505805,5496.640663,100.4171949,2443.906534,3138.202668,760.7420727,915.5143508,783.0800808,88430777.01,405365.5101,72773197.59,163153.2411,581902542.4,2203715.102,360342606.1,1503410.438,616.4498193,176.7780725,122.9086976,352.2966632,1268.433253,886.4230015,111.9219463,77.48277989,382.0102512,34.43916644,1274.193009,839.6728072,108.7322955,323048.7326,263799.8332,144.3604083,434.5202016,92.08194364,7.615632271,610.5504554,46.34198362,320.5718265,324.2726144,6.296477384,4678.546682,426.3942675,1676.224058,4.300078333,540162.1668,777180.4764,66.62235625,265.9887548,260.7422152,2.0
2018-08-23,8,2,5.0,1,75,410,360,2,6,2.09,2.17,2.23,2.27,2.12,2.14,2.19,2.21,2.25,2.26,0.54,1.30077,0.199999539,782.8360751,3968.189302,4751.025377,1322.843088,1220.49753,103.2337523,123.4499616,2744.88902,1098.190308,2821.757471,1170.723545,1518.002134,132.9323821,1620.0459,234.1174149,1147927495.0,133.7568862,131.3918639,1.303897111,0.766928202,9914.436156,52127.88544,8749.122225,6383.72943,67.67455267,89.14630302,92.2563473,281.5886134,477.0466706,654.9474354,506.5384797,22.94513347,1158.258628,2219.293405,1051.665456,5270.531633,7551.114787,5323.772118,105.692711,2409.325773,3123.60814,742.2822119,909.1861916,749.0136108,91227139.25,414840.2331,77385246.22,171668.1766,578842317.7,2196504.792,348969230.2,1475372.846,590.7154251,172.3490144,134.620632,354.7080481,1252.39312,882.9107374,110.7109901,75.89510293,369.4823822,34.8158872,1282.364685,849.9157783,103.4759853,325497.4723,261366.3762,145.5943377,432.448907,91.93744796,7.185319744,611.4857487,46.26111632,322.1445381,325.0378938,6.319062735,4634.653869,395.5865832,1667.775443,4.318785944,539379.5724,780692.2934,66.6855781,265.4332442,260.0926707,2.0
2018-08-30,8,2,5.0,1,75,400,345,2,6,2.08,2.17,2.25,2.3,2.11,2.13,2.21,2.22,2.28,2.3,0.58,1.29042,0.2,732.0,3859.0,4591.0,1319.0,1212.0,108.0,120.0,2629.0,1051.0,2735.0,1151.0,1455.0,129.0,1620.0,233.4750269,1099063022.0,133.7,131.3407235,1.3037,0.7670476,9656.0,51938.0,8623.0,6491.0,66.4,90.1,90.4,278.4,468.1,653.6713223,503.7,23.6,1164.0,2257.0,1019.2,5249.7,7587.1,5198.3,109.8,2392.2,3120.6,734.4,907.9,725.3,92201398.0,416968.0,80884386.0,178338.0,573330639.0,2181446.0,338132918.0,1448555.0,570.0,171.0,140.0,355.0,1236.0,880.0,109.7,75.0,356.0,34.7,1288.0,858.0,100.4,328300.0,259300.0,146.7,430.0,91.73306439,6.924366872,607.0,46.0,324.0,326.0,6.41,4600.0,373.0,1660.0,4.33,536729.0,782946.0,67.0,265.0342136,259.639845,2.0
2018-09-06,9,2,5.0,1,75,390,330,2,6,2.05,2.13,2.21,2.26,2.06,2.08,2.16,2.18,2.23,2.25,0.56,1.31744,0.200000261,731.0902755,3867.740776,4598.831051,1321.327425,1202.785081,119.5154741,122.5558976,2634.062339,1053.548203,2752.242062,1165.253942,1457.279072,129.9288257,1619.90195,231.9807573,1077400288.0,133.7433024,131.3796521,1.302765735,0.7676015,9374.204194,51075.67045,8431.18942,6464.83176,66.25748115,90.7358492,89.29418823,277.388303,468.8841394,659.8459825,510.065073,26.15629029,1176.777909,2293.245372,1007.269719,5291.379365,7638.610663,5164.130488,112.4792244,2402.07079,3129.005367,742.9104608,911.3759707,719.8047376,90827072.96,409782.1258,82140902.33,181230.234,564142283.8,2159850.398,328337816.2,1428613.361,559.2334774,173.9611224,135.8592182,354.3799797,1223.433798,878.7404152,109.0792958,75.09782038,344.6933825,33.98147544,1288.105206,860.8330645,100.8392003,330908.0313,257908.7482,147.5516777,427.272142,91.49402545,6.951049346,595.4381777,45.380044,326.1515014,327.4086858,6.588074695,4581.151403,364.9685784,1653.813312,4.329804007,531539.2538,782925.6533,67.57581337,264.8276419,259.4448553,0.0
2018-09-13,9,2,5.0,1,75,370,325,2,6,2.12,2.23,2.3,2.35,2.14,2.16,2.25,2.27,2.32,2.35,0.63,1.3,0.200000321,770.3350334,3964.02507,4734.360103,1325.752808,1191.536232,135.0447048,129.5028323,2731.672291,1094.949585,2845.954293,1203.329891,1508.714689,134.4144661,1619.795857,229.8092802,1078325276.0,133.8534028,131.4786318,1.301472622,0.768366077,9100.29281,49787.68729,8212.566802,6342.495055,67.07675468,91.01889904,88.87965584,278.2834098,477.1803627,671.2110084,522.6898958,29.89633131,1195.556358,2325.715459,1015.527587,5378.752612,7695.676341,5204.227446,113.8697145,2430.913005,3144.908947,763.9939735,917.4185041,729.3836704,88085007.66,398199.9915,81487999.4,180818.4577,551541637.4,2132531.066,318720470.5,1411375.363,558.0900093,179.5065262,124.7732399,352.7696972,1215.139473,878.1280036,108.6567203,75.75445467,337.0114689,32.90226566,1284.471002,859.2423153,103.8819993,332767.5261,257164.8486,148.2130356,425.2286865,91.22976149,7.190706897,580.1083827,44.54532389,328.3908345,329.1801805,6.810851977,4576.89057,368.4896803,1648.652482,4.31843304,524910.9329,780760.0271,68.21446251,264.7791332,259.4484297,0.0
2018-09-20,9,2,5.0,1,75,360,315,2,6,2.17,2.29,2.4,2.44,2.18,2.21,2.32,2.35,2.42,2.43,0.68,1.29181,0.200000251,832.3346535,4097.938976,4930.27363,1326.814477,1176.394844,151.0161986,138.2718184,2873.851074,1156.476865,2971.145492,1249.178869,1582.410769,140.3356936,1619.738789,227.2288418,1092677910.0,133.981852,131.594107,1.300376643,0.769012894,8873.779329,48437.5689,8018.449475,6183.542469,68.56728765,90.93402428,88.95802934,280.394365,489.3345162,684.3892334,537.0121821,33.7782272,1217.355851,2352.39286,1040.300595,5484.426177,7747.046688,5286.319161,114.2105923,2466.309823,3163.459844,791.4222557,923.3530521,748.1402343,85332876.58,388859.9943,79624611.11,178177.7644,536165487.1,2100176.435,308075526.1,1390211.184,564.9298025,185.1713688,110.7576524,349.7694249,1210.628249,876.6453845,108.1444969,76.35217876,333.9828642,31.79231816,1280.084194,855.0350338,108.0551982,333323.0052,256956.5748,148.7950841,425.04916,90.9457523,7.520445267,565.5594989,43.72058178,330.4544168,331.1473323,7.02059191,4584.054036,378.2264929,1643.584997,4.29716007,518387.5851,776864.0743,68.66520496,264.8366978,259.5611992,0.0
2018-09-27,9,2,5.0,1,75,345,305,2,6,2.18,2.29,2.39,2.43,2.19,2.22,2.32,2.35,2.41,2.41,0.65,1.30367,0.200000121,899.6895158,4219.568588,5119.258104,1319.050765,1155.502303,163.8584616,146.2938696,3012.619905,1219.402763,3082.824461,1286.751898,1651.471233,145.5712807,1619.787813,224.5076882,1111298113.0,134.0802008,131.682522,1.300033775,0.769213514,8734.177232,47388.83367,7900.154765,6047.526589,70.43854707,90.46609968,89.33093523,283.0302135,501.6924465,696.003491,548.4696456,36.76008205,1239.196896,2371.260174,1077.915735,5581.006494,7781.471357,5378.133917,113.7409801,2495.844428,3179.80716,818.9670253,926.5050668,770.1778655,83928354.2,388400.5314,77249671.35,174383.2474,518650620.2,2063474.936,295197628.5,1358491.004,578.1130639,188.4908075,97.82804333,344.9794351,1209.41135,872.7751768,107.254849,76.27326857,336.636173,30.98158044,1277.931591,850.0185016,111.885598,332018.9895,257172.2007,149.4088337,427.913089,90.64747767,7.817370196,556.34041,43.13055978,332.078666,333.1429893,7.159554563,4599.478334,388.8422037,1637.678341,4.267258067,513512.7582,771652.7476,68.67729828,264.9483463,259.6937947,0.0
2018-10-04,10,2,5.0,1,75,330,300,2,6,2.29,2.42,2.53,2.56,2.3,2.33,2.46,2.48,2.55,2.54,0.78,1.2878,0.2,955.0,4279.0,5234.0,1297.0,1127.0,170.0,151.0,3100.0,1265.0,3136.0,1300.0,1689.0,148.0,1620.0,221.9140655,1125025806.0,134.1,131.7003214,1.301,0.7686395,8721.0,47005.0,7909.0,5994.0,72.4,89.6,89.8,285.5,510.6,702.6766145,552.5,37.8,1258.1,2380.3,1124.7,5641.1,7787.7,5447.4,112.7,2507.1,3189.1,840.4,924.2,789.6,85229115.0,403460.0,75062114.0,170510.0,499633824.0,2023115.0,278881423.0,1309585.0,596.0,187.0,90.0,338.0,1211.0,865.0,105.7,74.9,346.0,30.8,1281.0,846.0,113.9,328300.0,257700.0,150.1652949,435.0,90.3404174,7.958587425,557.0,43.0,333.0,335.0,7.17,4620.0,395.0,1630.0,4.23,511830.0,765541.0,68.0,265.0620891,259.7568472,0.0
